price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
89100.0,0.575,0.5,0.06359077231695086,0.6852646638054363,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
16799.68,0.2,0.25,0.02006018054162487,0.5565092989985694,0.1875,0.9285714285714448,0.20795660036166363,0.0
70200.0,0.4375,0.375,0.04874623871614844,0.48497854077253216,0.25,0.9285714285714448,0.42857142857142855,0.9999999999999999
144540.0,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
23040.0,0.25,0.3125,0.05315947843530591,0.6280400572246065,0.1875,0.9285714285714448,0.048824593128390596,0.0
59940.00000000001,0.25,0.3125,0.0238716148445336,0.5708154506437768,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.4375,0.9285714285714448,0.47920433996383366,0.9999999999999999
87185.0,0.375,0.375,0.06318956870611836,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
48330.0,0.4625,0.375,0.047943831494483446,0.5565092989985694,0.1875,0.9285714285714448,0.13562386980108498,0.6422466422466423
79650.0,0.4375,0.375,0.04874623871614844,0.48497854077253216,0.3125,0.9285714285714448,0.42857142857142855,0.9999999999999999
78214.95000000001,0.575,0.5,0.045536609829488456,0.5422031473533618,0.3125,0.9285714285714448,0.42857142857142855,0.7155067155067155
29970.000000000004,0.3125,0.25,0.01985957873620862,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.6422466422466423
23220.0,0.2,0.25,0.014844533600802404,0.4964234620886982,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
22839.300000000003,0.25,0.25,0.017051153460381142,0.525035765379113,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
75330.0,0.375,0.375,0.05376128385155467,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
21465.0,0.175,0.25,0.015045135406218654,0.513590844062947,0.1875,0.9285714285714448,0.07775768535262206,0.6202686202686202
26055.0,0.3125,0.375,0.020661985957873618,0.413447782546495,0.25,0.9285714285714448,0.5207956600361663,0.9999999999999999
23490.0,0.2,0.25,0.024072216649949848,0.5422031473533618,0.3125,0.9285714285714448,0.0325497287522604,0.6422466422466423
163890.0,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6422466422466423
29295.000000000004,0.1875,0.25,0.021063189568706116,0.5422031473533618,0.1875,0.9285714285714448,0.06871609403254973,0.7155067155067155
7420.8,0.198875,0.25,0.012036108324974922,0.4964234620886982,0.1875,0.9285714285714448,0.3887884267631103,0.0
43807.5,0.4375,0.375,0.05977933801404213,0.4907010014306152,0.3125,0.9285714285714448,0.3887884267631103,0.7155067155067155
16173.000000000002,0.175,0.25,0.017051153460381142,0.5994277539341917,0.1875,0.9285714285714448,0.07956600361663653,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.7155067155067155
17234.175000000003,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.0
22110.0,0.3125,0.25,0.020661985957873618,0.48497854077253216,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
32400.000000000004,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.9999999999999999
184600.0,0.55,0.5,0.09929789368104312,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6214896214896214
15633.000000000002,0.3,0.25,0.031093279839518557,0.014592274678111587,0.1875,0.9285714285714448,0.034358047016274866,0.9999999999999999
153452.0,0.6875,0.5,0.10431293881644935,0.6852646638054363,0.0,0.9285714285714448,1.0,0.6214896214896214
65375.5,0.25,0.25,0.04714142427281845,0.7567954220314734,0.0,0.9285714285714448,0.5099457504520795,0.6202686202686202
18090.0,0.2,0.25,0.01263791374122367,0.513590844062947,0.1875,0.9285714285714448,0.32007233273056057,0.9999999999999999
29510.0,0.25,0.25,0.016649949849548644,0.513590844062947,0.1875,0.9285714285714448,0.11211573236889692,0.6214896214896214
28600.0,0.225,0.25,0.023069207622868602,0.6623748211731044,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
28157.49,0.4375,0.375,0.04132397191574724,0.513590844062947,0.3125,1.0,0.5207956600361663,0.6422466422466423
125875.0,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.42857142857142855,0.6202686202686202
58035.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.125,0.9285714285714448,0.6962025316455696,0.6202686202686202
146640.0,0.375,0.375,0.09729187562688064,0.7968526466380543,0.0,0.9285714285714448,0.5099457504520795,0.6214896214896214
23836.75,0.25,0.25,0.03209628886659979,0.4992846924177396,0.3125,0.9285714285714448,0.081374321880651,0.6202686202686202
31307.31,0.25,0.25,0.023069207622868602,0.5994277539341917,0.1875,0.9285714285714448,0.15189873417721517,0.7155067155067155
10656.0,0.1875,0.25,0.020862587763289867,0.48497854077253216,0.1875,0.9285714285714448,0.12658227848101264,0.0
130410.00000000001,0.5,0.5,0.09127382146439318,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
202500.0,0.475,0.5,0.09969909729187562,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.6422466422466423
229466.66666666666,0.475,0.5,0.09969909729187562,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.7155067155067155
20460.0,0.3125,0.25,0.01985957873620862,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
75555.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6568986568986569
29670.0,0.2,0.25,0.017853560682046136,0.5565092989985694,0.1875,0.9285714285714448,0.11573236889692586,0.9999999999999999
14850.0,0.2,0.25,0.010030090270812437,0.5078683834048641,0.1875,0.9285714285714448,0.20795660036166363,0.6568986568986569
25800.399999999998,0.25,0.25,0.017652958876629887,0.4563662374821173,0.1875,0.9285714285714448,0.3887884267631103,0.6202686202686202
25175.0,0.3375,0.25,0.01985957873620862,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.6202686202686202
12375.0,0.2,0.25,0.011634904714142427,0.48497854077253216,0.1875,0.9285714285714448,0.034358047016274866,0.6568986568986569
21330.0,0.3,0.25,0.0238716148445336,0.4992846924177396,0.1875,0.9285714285714448,0.32007233273056057,0.6422466422466423
26632.5,0.25,0.25,0.017051153460381142,0.5078683834048641,0.1875,0.9285714285714448,0.13200723327305605,0.6202686202686202
134355.0,0.5,0.5,0.08104312938816449,0.8397711015736766,0.0,0.9285714285714448,1.0,0.6202686202686202
123299.55,0.375,0.375,0.06720160481444333,0.5650929899856938,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
56100.0,0.25,0.25,0.0571715145436309,0.5994277539341917,0.125,0.9285714285714448,0.42857142857142855,0.6568986568986569
57510.00000000001,0.25,0.3125,0.03329989969909729,0.642346208869814,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
140184.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.7155067155067155
110700.00000000001,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.42857142857142855,0.6422466422466423
26520.0,0.3125,0.25,0.029689067201604812,0.513590844062947,0.75,0.9285714285714448,0.5207956600361663,0.6214896214896214
137469.15000000002,0.475,0.375,0.10030090270812438,0.871244635193133,0.125,0.9285714285714448,0.5207956600361663,0.9999999999999999
34020.0,0.25,0.25,0.04714142427281845,0.48497854077253216,0.1875,0.9285714285714448,0.02531645569620253,0.9999999999999999
34185.0,0.3125,0.25,0.022668004012036103,0.513590844062947,0.3125,0.9285714285714448,0.32007233273056057,0.6202686202686202
135200.0,0.55,0.5,0.07723169508525576,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6214896214896214
74580.0,0.25,0.25,0.037512537612838515,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
35073.0,0.45,0.375,0.04513540621865597,0.513590844062947,0.1875,0.9285714285714448,0.11934900542495479,0.9999999999999999
108075.0,0.375,0.375,0.0571715145436309,0.742489270386266,0.1875,0.9285714285714448,0.2368896925858951,0.6568986568986569
28350.000000000004,0.3125,0.25,0.024674022066198596,0.5708154506437768,0.1875,0.9285714285714448,0.11211573236889692,0.9999999999999999
267300.0,0.0,0.5,0.10571715145436308,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.6422466422466423
76167.0,0.25,0.25,0.0238716148445336,0.6452074391988555,0.125,0.9285714285714448,0.7070524412296564,0.9999999999999999
27420.0,0.3125,0.25,0.04714142427281845,0.6852646638054363,0.1875,0.9285714285714448,0.13200723327305605,0.6422466422466423
39123.0,0.45,0.375,0.04714142427281845,0.5708154506437768,0.1875,0.9285714285714448,0.14104882459312837,0.9999999999999999
66820.0,0.35,0.375,0.031093279839518557,0.642346208869814,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
171234.0,0.475,0.375,0.08224674022066199,0.871244635193133,0.0,0.9285714285714448,0.5099457504520795,0.9999999999999999
24570.0,0.25,0.25,0.016649949849548644,0.513590844062947,0.1875,0.9285714285714448,0.11211573236889692,0.6422466422466423
46606.05,0.25,0.25,0.020862587763289867,0.48497854077253216,0.125,0.9285714285714448,0.42857142857142855,0.7155067155067155
15840.0,0.125,0.1875,0.012036108324974922,0.48497854077253216,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
52866.0,0.25,0.25,0.0238716148445336,0.6452074391988555,0.125,0.9285714285714448,0.7070524412296564,0.7155067155067155
134599.0,0.5875,0.5,0.07923771313941826,0.8254649499284692,0.125,0.9285714285714448,0.2368896925858951,0.0
28157.49,0.4375,0.375,0.04714142427281845,0.5736766809728182,0.1875,0.9285714285714448,0.5207956600361663,0.7155067155067155
82620.0,0.375,0.375,0.0571715145436309,0.7339055793991416,0.1875,0.9285714285714448,0.2368896925858951,0.6422466422466423
144690.0,0.625,0.5,0.09127382146439318,0.6137339055793991,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
77454.0,0.375,0.375,0.059177532597793375,0.5851216022889842,0.3125,0.9285714285714448,0.26220614828209765,0.6214896214896214
15091.75,0.2,0.25,0.011634904714142427,0.4935622317596567,0.1875,0.9285714285714448,0.32007233273056057,0.6202686202686202
336285.0,0.7375,0.75,0.10090270812437312,0.876967095851216,0.125,0.9285714285714448,0.081374321880651,0.6202686202686202
14820.300000000001,0.175,0.1875,0.0070210631895687055,0.4935622317596567,0.1875,0.9285714285714448,0.32007233273056057,0.7155067155067155
48600.0,0.25,0.3125,0.03189568706118355,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.9999999999999999
87185.0,0.375,0.375,0.054162487462387165,0.5708154506437768,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
37451.5,0.25,0.25,0.037111334002006016,0.6280400572246065,0.1875,0.9285714285714448,0.10307414104882459,0.7155067155067155
128700.0,0.375,0.375,0.055165496489468405,0.6709585121602288,0.1875,0.9285714285714448,0.5099457504520795,0.0
32670.0,0.5,0.375,0.03269809428284855,0.48497854077253216,0.0625,0.9285714285714448,0.64376130198915,0.6568986568986569
31350.0,0.25,0.25,0.025075225677031094,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
19635.0,0.0,0.25,0.016649949849548644,0.48783977110157367,0.1875,0.9285714285714448,0.0325497287522604,0.6568986568986569
74250.0,0.375,0.375,0.06058174523570713,0.742489270386266,0.125,0.9285714285714448,1.0,0.9999999999999999
16335.000000000002,0.2,0.25,0.011634904714142427,0.5221745350500715,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
28179.975,0.4375,0.375,0.04312938816449348,0.48497854077253216,0.375,0.9285714285714448,0.23327305605786616,0.9999999999999999
36720.0,0.175,0.25,0.017051153460381142,0.5908440629470672,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
26712.72,0.225,0.25,0.011233701103309929,0.513590844062947,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
48330.0,0.25,0.25,0.04312938816449348,0.6280400572246065,0.1875,0.9285714285714448,0.048824593128390596,0.9999999999999999
47850.0,0.4375,0.375,0.04312938816449348,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
51150.0,0.4375,0.375,0.04633901705115345,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
47034.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.25,0.9285714285714448,0.47920433996383366,0.7155067155067155
32315.0,0.25,0.25,0.023069207622868602,0.5650929899856938,0.1875,0.9285714285714448,0.15189873417721517,0.6568986568986569
24300.0,0.2,0.25,0.02006018054162487,0.5565092989985694,0.1875,0.9285714285714448,0.20795660036166363,0.7155067155067155
32400.000000000004,0.3125,0.25,0.033099297893681046,0.5708154506437768,0.3125,0.9285714285714448,0.11211573236889692,0.9999999999999999
17234.175000000003,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.7155067155067155
10226.699999999999,0.15,0.1875,0.0024072216649949837,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.6568986568986569
25905.0,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.0625,0.9285714285714448,0.5207956600361663,0.6568986568986569
59400.0,0.225,0.25,0.029287863590772314,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
214866.0,0.475,0.375,0.09929789368104312,0.8798283261802574,0.125,0.9285714285714448,0.5099457504520795,0.6422466422466423
158930.1,0.375,0.375,0.06720160481444333,0.6137339055793991,0.1875,0.9285714285714448,0.26220614828209765,0.9999999999999999
52623.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.9999999999999999
286000.0,0.85,0.5,0.09327983951855566,0.8426323319027181,0.1875,0.9285714285714448,0.11754068716094032,0.7155067155067155
60060.0,0.25,0.25,0.0238716148445336,0.6566523605150214,0.125,0.9285714285714448,1.0,0.6568986568986569
41850.0,0.25,0.25,0.025476429287863585,0.642346208869814,0.1875,0.9285714285714448,0.10849909584086799,0.6422466422466423
61944.75000000001,0.25,0.3125,0.036509528585757275,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.7155067155067155
48510.0,0.3125,0.375,0.027883650952858576,0.6137339055793991,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
24180.0,0.25,0.25,0.013841524573721162,0.4563662374821173,0.0625,0.9285714285714448,0.64376130198915,0.6214896214896214
16956.0,0.2,0.25,0.01243731193580742,0.5679542203147353,0.1875,0.9285714285714448,0.3887884267631103,0.9999999999999999
53836.65,0.375,0.375,0.06720160481444333,0.6852646638054363,0.3125,0.9285714285714448,0.13562386980108498,0.6202686202686202
28980.99,0.175,0.25,0.016449348044132395,0.48497854077253216,0.1875,0.9285714285714448,0.02531645569620253,0.7155067155067155
78000.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6568986568986569
20250.0,0.25,0.25,0.020661985957873618,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6422466422466423
117520.0,0.375,0.375,0.0641925777331996,0.7968526466380543,0.125,0.9285714285714448,0.5099457504520795,0.6214896214896214
24273.0,0.3125,0.25,0.021063189568706116,0.513590844062947,0.1875,0.9285714285714448,0.15189873417721517,0.6422466422466423
39520.0,0.45,0.375,0.04914744232698094,0.5708154506437768,0.3125,0.9285714285714448,0.06871609403254973,0.6214896214896214
15309.000000000002,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.6422466422466423
57950.0,0.775,0.5,0.07823470411233702,0.6852646638054363,0.125,0.9285714285714448,0.47920433996383366,0.9999999999999999
24273.0,0.25,0.25,0.017051153460381142,0.5164520743919885,0.1875,0.9285714285714448,0.22784810126582275,0.9999999999999999
48600.0,0.25,0.25,0.03610832497492478,0.5708154506437768,0.1875,0.9285714285714448,0.15189873417721517,0.6422466422466423
15633.000000000002,0.25,0.25,0.05015045135406218,0.014592274678111587,0.1875,0.9285714285714448,0.034358047016274866,0.9999999999999999
78300.0,0.575,0.5,0.045536609829488456,0.5422031473533618,0.3125,0.9285714285714448,0.42857142857142855,0.6422466422466423
20270.25,0.3125,0.25,0.021063189568706116,0.4992846924177396,0.1875,0.9285714285714448,0.12115732368896925,0.9999999999999999
53836.65,0.375,0.375,0.06720160481444333,0.6852646638054363,0.3125,0.9285714285714448,0.13562386980108498,0.6214896214896214
43200.0,0.375,0.375,0.04714142427281845,0.6852646638054363,0.1875,0.9285714285714448,0.11573236889692586,0.9999999999999999
17234.175000000003,0.1875,0.25,0.00942828485456369,0.4563662374821173,0.1875,0.9285714285714448,0.12658227848101264,0.9999999999999999
104520.0,0.375,0.375,0.0641925777331996,0.8025751072961372,0.125,0.9285714285714448,0.5099457504520795,0.6214896214896214
54351.0,0.25,0.25,0.0238716148445336,0.6165951359084406,0.125,0.9285714285714448,0.7070524412296564,0.7155067155067155
21782.25,0.1875,0.25,0.020862587763289867,0.48497854077253216,0.1875,0.9285714285714448,0.12658227848101264,0.7155067155067155
30360.0,0.1875,0.1875,0.01424272818455366,0.5708154506437768,0.125,0.9285714285714448,0.10849909584086799,0.6568986568986569
25024.68,0.175,0.25,0.016449348044132395,0.48497854077253216,0.1875,0.9285714285714448,0.02531645569620253,0.7155067155067155
191646.0,0.5,0.5,0.10972918756268805,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
44010.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.7155067155067155
21920.0,0.175,0.25,0.017051153460381142,0.5422031473533618,0.1875,0.9285714285714448,0.05244122965641953,0.0
46220.0,0.25,0.25,0.028686058174523566,0.6280400572246065,0.1875,0.9285714285714448,0.11573236889692586,0.9999999999999999
85995.0,0.375,0.375,0.0571715145436309,0.7339055793991416,0.1875,0.9285714285714448,0.2368896925858951,0.6422466422466423
64552.950000000004,0.375,0.375,0.06359077231695086,0.6852646638054363,0.0,0.9285714285714448,0.64376130198915,0.7155067155067155
42313.375,0.25,0.25,0.037111334002006016,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
18873.0,0.15,0.1875,0.009027081243731194,0.5050071530758226,0.1875,0.9285714285714448,0.0379746835443038,0.9999999999999999
84839.6875,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.7155067155067155
53856.0,0.25,0.25,0.037111334002006016,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6568986568986569
64800.00000000001,0.25,0.3125,0.03610832497492478,0.642346208869814,0.1875,0.9285714285714448,1.0,0.9999999999999999
46540.0,0.4625,0.375,0.05315947843530591,0.6137339055793991,0.1875,0.9285714285714448,0.11573236889692586,0.6214896214896214
62100.00000000001,0.25,0.25,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
10922.310000000001,0.15,0.1875,0.002607823470411233,0.46494992846924177,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
41250.0,0.25,0.25,0.03530591775325978,0.6280400572246065,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
79852.23000000001,0.25,0.25,0.038114343029087255,0.5679542203147353,0.1875,1.0,1.0,0.0
46220.0,0.7,0.5,0.06720160481444333,0.5422031473533618,0.375,0.9285714285714448,0.11573236889692586,0.6202686202686202
130380.0,0.625,0.5,0.10130391173520562,0.8283261802575107,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
99000.0,0.625,0.5,0.08144433299899699,0.742489270386266,0.125,0.9285714285714448,0.42857142857142855,0.6568986568986569
152100.0,0.5875,0.5,0.07923771313941826,0.8311874105865522,0.125,0.9285714285714448,0.2368896925858951,0.6214896214896214
24840.0,0.3,0.25,0.016449348044132395,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.6422466422466423
39495.600000000006,0.5,0.375,0.034102306920762285,0.4907010014306152,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
79852.23000000001,0.0,0.25,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.9999999999999999
37733.850000000006,0.25,0.25,0.023069207622868602,0.5622317596566523,0.3125,0.9285714285714448,0.07956600361663653,0.7155067155067155
41305.0,0.4625,0.375,0.05295887662988967,0.6280400572246065,0.1875,0.9285714285714448,0.11573236889692586,0.7155067155067155
17234.175000000003,0.1875,0.25,0.00942828485456369,0.4563662374821173,0.1875,0.9285714285714448,0.12658227848101264,0.7155067155067155
51220.0,0.3125,0.3125,0.06720160481444333,0.771101573676681,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
55890.00000000001,0.25,0.25,0.033099297893681046,0.6852646638054363,0.0,0.9285714285714448,0.6962025316455696,0.6422466422466423
34317.0,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.7155067155067155
62010.0,0.375,0.375,0.054162487462387165,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
13343.130000000001,0.275,0.3125,0.008024072216649948,0.3705293276108727,0.0,0.9285714285714448,0.034358047016274866,0.7155067155067155
25458.300000000003,0.3,0.25,0.03530591775325978,0.4907010014306152,0.3125,0.9285714285714448,0.3887884267631103,0.9999999999999999
43200.0,0.25,0.25,0.020862587763289867,0.48497854077253216,0.125,0.9285714285714448,0.42857142857142855,0.9999999999999999
128700.0,0.375,0.375,0.07723169508525576,0.8397711015736766,0.0,0.9285714285714448,0.5099457504520795,0.9999999999999999
34587.0,0.6625,0.375,0.04413239719157472,0.48497854077253216,0.25,0.9285714285714448,0.47920433996383366,0.7155067155067155
44226.0,0.45,0.375,0.04914744232698094,0.5650929899856938,0.375,0.9285714285714448,0.47920433996383366,0.9999999999999999
16830.0,0.1875,0.25,0.00942828485456369,0.4620886981402003,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
20625.0,0.4375,0.375,0.044332998996990974,0.6280400572246065,0.1875,0.9285714285714448,0.3887884267631103,0.6202686202686202
36105.25,0.4125,0.375,0.04513540621865597,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.0
275220.0,0.4875,0.5,0.12938816449348042,0.9427753934191702,0.0,0.9285714285714448,0.05605786618444846,0.6568986568986569
135200.0,0.55,0.5,0.07723169508525576,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6214896214896214
17234.175000000003,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.6202686202686202
33750.0,0.4375,0.375,0.04473420260782347,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6422466422466423
56760.0,0.25,0.25,0.03791374122367101,0.6280400572246065,0.1875,0.9285714285714448,0.10307414104882459,0.6568986568986569
167215.0,0.65,0.625,0.09528585757271815,0.8798283261802574,0.0,0.9285714285714448,0.6962025316455696,0.6202686202686202
14015.68,0.15,0.1875,0.018054162487462385,0.5650929899856938,0.1875,0.0,0.20795660036166363,0.0
12474.0,0.3,0.25,0.01424272818455366,0.42775393419170243,0.0,0.9285714285714448,0.012658227848101266,0.7155067155067155
34633.5,0.45,0.375,0.04513540621865597,0.513590844062947,0.1875,0.9285714285714448,0.11934900542495479,0.6568986568986569
21320.0,0.1875,0.25,0.021063189568706116,0.513590844062947,0.1875,0.9285714285714448,0.47920433996383366,0.6214896214896214
20223.0,0.1875,0.25,0.01745235707121364,0.48497854077253216,0.1875,0.9285714285714448,0.05063291139240506,0.9999999999999999
169618.1,0.65,0.625,0.09528585757271815,0.8941344778254648,0.0,0.9285714285714448,0.6962025316455696,0.9999999999999999
26400.0,0.225,0.25,0.011233701103309929,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.6568986568986569
302400.0,0.5,0.5,0.14142427281845535,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.6422466422466423
115500.0,0.5,0.5,0.12738214643931794,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
70538.0,0.25,0.25,0.04714142427281845,0.6852646638054363,0.0,0.9285714285714448,0.3471971066907776,0.6214896214896214
42313.375,0.625,0.5,0.059177532597793375,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
18366.75,0.1875,0.25,0.020862587763289867,0.4563662374821173,0.1875,0.9285714285714448,0.12658227848101264,0.7155067155067155
48334.0,0.25,0.25,0.02708124373119358,0.5879828326180258,0.1875,0.9285714285714448,0.26220614828209765,0.6214896214896214
16740.0,0.1875,0.25,0.009027081243731194,0.47067238912732473,0.1875,0.9285714285714448,0.5822784810126582,0.6422466422466423
113400.00000000001,0.5,0.5,0.08926780341023069,0.7997138769670958,0.1875,0.9285714285714448,1.0,0.9999999999999999
67600.0,0.8,0.5,0.08124373119358073,0.7739628040057224,0.1875,0.9285714285714448,0.14104882459312837,0.6214896214896214
16899.300000000003,0.2,0.25,0.011634904714142427,0.4935622317596567,0.1875,0.9285714285714448,0.32007233273056057,0.7155067155067155
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6422466422466423
24299.730000000003,0.225,0.25,0.015045135406218654,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.6422466422466423
94500.0,0.375,0.375,0.07422266800401203,0.771101573676681,0.125,0.9285714285714448,1.0,0.9999999999999999
79650.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
182763.0,0.5,0.5,0.12337011033099297,0.8140200286123033,0.1875,0.9285714285714448,0.5099457504520795,0.6422466422466423
384345.0,0.8375,0.75,0.15747241725175526,0.6852646638054363,0.1875,0.9285714285714448,0.03616636528028933,0.7155067155067155
15093.000000000002,0.2,0.25,0.009027081243731194,0.5565092989985694,0.0625,0.9285714285714448,0.20795660036166363,0.9999999999999999
56430.00000000001,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
46710.0,0.1625,0.1875,0.01965897693079238,0.6137339055793991,0.1875,0.9285714285714448,1.0,0.9999999999999999
20250.0,0.3,0.25,0.016449348044132395,0.44206008583690987,0.25,0.9285714285714448,0.64376130198915,0.6422466422466423
10140.0,0.1875,0.25,0.009628886659979938,0.4563662374821173,0.1875,0.9285714285714448,0.028933092224231464,0.6214896214896214
44820.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6422466422466423
23836.75,0.3125,0.25,0.024674022066198596,0.5994277539341917,0.1875,0.9285714285714448,0.5207956600361663,0.6202686202686202
211654.21500000003,0.475,0.375,0.10732196589769308,0.971387696709585,0.125,0.9285714285714448,0.5207956600361663,0.7155067155067155
85800.0,0.575,0.5,0.06359077231695086,0.6852646638054363,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
131786.73,0.4375,0.375,0.057973921765295894,0.5994277539341917,0.1875,0.9285714285714448,0.42857142857142855,0.7155067155067155
26865.0,0.4125,0.375,0.04513540621865597,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.7155067155067155
266052.60000000003,0.5,0.5,0.12337011033099297,0.8569384835479256,0.125,0.9285714285714448,0.5099457504520795,0.7155067155067155
32315.0,0.25,0.25,0.034102306920762285,0.513590844062947,0.3125,0.9285714285714448,0.15189873417721517,0.6202686202686202
